"","IdCliente","Apellido","ScoringCrediticio","Pais","Genero","Edad","IdCuenta","BalanceCuenta","CantidadProductos","TarjetaCredito","Activo","SalarioEstimado","DejaBanco"
"4615",15754599,"K'ung",765,"Francia","Masculino",42,10692,123311.39,2,1,1,82868.34,0
"4616",15755405,"Hudson",710,"Francia","Masculino",43,9601,128284.45,1,1,0,32996.89,1
"4619",15741049,"Colebatch",577,"Francia","Masculino",29,4020,0,2,1,1,55473.15,0
"4625",15812594,"Ross",791,"Francia","Masculino",34,6175,0,2,1,0,96734.46,0
"4630",15681180,"Barese",771,"Francia","Femenino",23,5428,156123.73,1,1,0,72990.62,0
"4633",15760085,"Calabresi",684,"Alemania","Femenino",48,1124,126384.42,1,1,1,198129.36,0
"4638",15752857,"Palerma",452,"Alemania","Masculino",52,7053,98443.14,2,0,0,92033.98,0
"4639",15663249,"Howells",575,"España","Femenino",37,4182,133292.45,1,1,0,111175.09,0
"4641",15766609,"Jowers",655,"Francia","Femenino",47,4104,0,2,1,0,167778.62,0
"4646",15720636,"McGregor",628,"Francia","Femenino",50,7512,143054.56,1,0,1,109608.81,1
"4647",15790235,"Hsing",778,"España","Masculino",40,3781,104291.41,2,1,1,117507.11,0
"4648",15625824,"Kornilova",596,"España","Masculino",30,2489,121345.88,4,1,0,41921.75,1
"4650",15634267,"Yudin",717,"Francia","Masculino",42,2238,0,2,1,0,172665.21,0
"4656",NA,"Zhirov",642,"España","Masculino",34,1823,0,1,1,0,72085.1,0
"4659",15623430,"Hill",672,"Francia","Masculino",34,3367,0,2,1,0,161800.77,0
"4660",15671930,"H?",717,"Francia","Femenino",36,2970,0,2,1,1,145551.6,0
"4661",15684173,"Chang",687,"España","Femenino",44,1298,0,3,1,0,155853.52,1
"4663",15658364,"Laney",807,"Alemania","Femenino",40,7342,134590.21,1,1,1,46253.65,0
"4667",15585466,"Russo",552,"Francia","Masculino",29,9768,0,2,1,0,12186.83,0
"4671",15634491,"Kung",652,"Francia","Masculino",30,5903,176166.56,2,1,1,152210.81,0
"4676",15592451,"Lombardi",565,"Francia","Masculino",32,9242,0,2,1,0,5388.3,0
"4677",15566495,"Hanson",704,"España","Femenino",24,8228,0,1,1,0,35600.25,1
"4681",15788025,"Tseng",715,"Francia","Femenino",38,10650,0,2,1,1,332.81,0
"4683",15797665,"Docherty",730,"Francia","Femenino",27,10903,0,2,1,0,144099.48,0
"4684",15644200,"Hamilton",807,"España","Femenino",42,2047,0,1,1,0,16500.66,1
"4693",15699492,"Lorenzo",665,"Alemania","Femenino",27,4717,147435.96,1,0,0,187508.06,0
"4694",15602405,"Ryrie",703,"Alemania","Femenino",38,5676,99167.54,1,1,0,65720.92,0
"4708",15719294,"Wood",800,"Francia","Femenino",29,10995,0,2,0,0,167773.55,0
"4710",15814040,"Munroe",610,"Francia","Femenino",45,10790,0,2,1,1,199657.46,0
"4711",15714877,"MacDevitt",662,"Francia","Femenino",29,3424,0,2,1,0,137508.31,0
"4713",15749472,"Lucciano",775,"Francia","Masculino",45,7042,0,1,1,0,130376.68,0
"4715",15635776,"Trevisani",686,"Alemania","Femenino",43,3362,154846.24,2,1,1,151903.6,0
"4716",15576945,"Clements",582,"Francia","Masculino",29,3306,0,1,1,0,142516.35,0
"4721",15788920,"Ch'ang",836,"Alemania","Femenino",32,9215,109196.67,2,1,0,55218.02,0
"4722",15684469,"Hsiung",841,"Alemania","Masculino",32,9700,117070.21,1,1,0,113482.2,0
"4732",15579207,"Watkins",545,"Francia","Masculino",37,9522,91184.01,1,1,0,105476.65,0
"4733",15750248,"Wright",619,"Francia","Femenino",35,2610,132292.63,1,1,0,65682.93,0
"4738",15643294,"Robinson",703,"Francia","Femenino",33,4370,190566.65,1,1,1,79997.14,0
"4741",15751531,"Shaw",598,"España","Masculino",41,2524,0,2,1,1,161954.43,0
"4743",15611223,"Ko",752,"Alemania","Femenino",38,9573,101648.5,2,1,0,172001.44,0
"4753",15581748,"Shen",754,"Alemania","Masculino",57,3728,101134.87,2,1,1,70954.41,0
"4762",15671172,"Swain",623,"Francia","Masculino",23,5604,106012.2,2,0,1,191415.94,0
"4763",15710456,"Balmain",607,"Francia","Femenino",27,2169,0,2,1,0,63495.86,0
"4766",15665861,"Avdeev",733,"España","Masculino",44,5294,106070.89,1,0,1,101617.43,0
"4770",15805955,"L?",638,"Francia","Femenino",48,1971,138333.03,1,1,1,47679.14,0
"4772",15807555,"Chung",535,"Francia","Masculino",45,10036,0,2,1,0,125658.28,0
"4773",15605036,"Pisano",704,"España","Femenino",37,4876,155619.58,1,1,1,135088.58,0
"4774",15728823,"Sharwood",836,"España","Femenino",37,7530,0,2,1,0,111324.41,0
"4777",15639217,"McKenzie",806,"Francia","Masculino",34,6346,0,2,0,0,100809.99,0
"4778",15623450,"Brown",637,"Alemania","Femenino",27,5407,135842.89,1,1,1,101418.05,0
"4779",15585280,"Kinney",649,"Francia","Femenino",36,4471,0,2,0,1,75035.48,0
"4784",15750497,"Longo",850,"Francia","Femenino",37,2312,153147.75,1,1,1,152235.3,0
"4789",15633840,"Henderson",781,"Francia","Masculino",20,7547,125023.1,2,1,1,108301.45,0
"4790",15725076,"Anderson",653,"España","Femenino",27,9617,107751.68,2,1,1,33389.42,0
"4793",15766378,"Marsden",714,"Alemania","Femenino",45,6755,106431.97,2,1,1,164117.69,0
"4802",15743245,"Agafonova",624,"Francia","Masculino",42,9505,145155.37,1,1,0,72169.95,1
"4804",15600575,"Padovano",802,"España","Masculino",41,3907,0,2,1,0,47322.05,0
"4805",15602851,"Ozioma",629,"Francia","Masculino",40,5990,0,1,1,0,106.67,0
"4815",15715541,"Yang",850,"Francia","Femenino",42,3943,113311.11,1,1,1,198193.75,0
"4818",15615938,"Fleming",502,"Francia","Femenino",64,7613,139663.37,1,0,1,100995.11,0
"4819",15676966,"Capon",730,"España","Masculino",42,1095,0,2,0,1,85982.47,0
"4820",15605666,"Peyser",720,"Francia","Femenino",34,4861,110717.38,1,1,1,9398.45,0
"4826",15754068,"Judd",578,"Francia","Masculino",32,2362,0,2,1,1,141822.8,0
"4827",15719606,"Rivers",657,"Francia","Masculino",50,3894,0,2,0,0,37171.46,0
"4829",15634218,"Mancini",501,"Alemania","Masculino",27,5030,95331.83,2,1,0,132104.76,0
"4830",15607827,"Nebechukwu",711,"Alemania","Masculino",34,3401,133467.77,2,1,1,42976.64,0
"4833",15599211,"Findlay",707,"Francia","Masculino",40,10483,0,2,1,0,14090.4,1
"4834",15634896,"Grant",521,"Francia","Femenino",39,2280,0,2,0,1,27375.15,0
"4842",15697686,"Stewart",787,"Francia","Femenino",40,3914,0,2,1,1,84151.98,0
"4851",15707596,"Chung",546,"Alemania","Femenino",74,4111,114888.74,2,1,1,66732.63,1
"4855",15726484,"Pollard",633,"Francia","Masculino",37,4988,141546.35,1,1,1,124830.11,0
"4858",15748589,"Winter",736,"Francia","Femenino",30,4291,0,2,1,0,34180.33,0
"4860",15762682,"Mitchell",709,"España","Femenino",35,10379,111827.27,2,1,0,12674.68,0
"4863",15688619,"Scott",718,"España","Masculino",45,3139,105266.32,2,1,1,193724.51,0
"4867",15744873,"Wright",657,"Alemania","Femenino",48,9911,143595.87,1,0,0,101314.65,1
"4871",15789669,"Hsia",510,"Francia","Masculino",65,1182,0,2,1,1,48071.61,0
"4877",15628936,"Archer",692,"España","Masculino",28,1778,118945.09,1,0,0,16064.25,1
"4883",15694860,"Uspensky",675,"Francia","Femenino",38,1449,68065.8,1,0,0,138777,1
"4904",15774277,"Chiu",809,"Francia","Masculino",43,9880,0,2,1,1,132908.07,0
"4906",15789557,"Howell-Price",817,"Alemania","Femenino",27,9075,129810.6,1,1,1,59259.44,0
"4913",15592736,"Lucchese",551,"Alemania","Masculino",54,3576,102994.04,1,1,0,176680.16,1
"4915",15712409,"Tang",749,"Alemania","Masculino",66,5148,182532.23,2,1,1,195429.92,0
"4916",15758306,"T'an",654,"Francia","Masculino",32,5149,0,2,1,1,137898.57,0
"4917",15813503,"Pickering",606,"España","Masculino",37,9166,154712.58,2,1,0,89099.18,0
"4919",15596493,"Wisdom",687,"Francia","Femenino",47,2321,0,2,1,1,177624.01,0
"4921",15697789,"Li Fonti",647,"Alemania","Femenino",43,2173,122717.53,2,1,1,87000.39,0
"4924",15794266,"Cross",559,"Francia","Masculino",32,6830,145303.52,1,1,0,103560.98,0
"4925",15679733,"Haugh",796,"Alemania","Masculino",40,4735,113228.38,2,1,1,46415.09,0
"4929",15812720,"Hooker",807,"Alemania","Masculino",37,9776,130110.45,2,0,1,172097.95,0
"4931",15793116,"Beneventi",502,"Alemania","Femenino",40,7212,117304.29,1,0,0,196278.32,0
"4932",15734674,"Lin",593,"Francia","Femenino",41,1579,0,1,1,0,65170.66,0
"4936",15793135,"Wang",713,"Alemania","Femenino",24,9168,147687.24,1,1,1,121592.5,0
"4942",15641662,"Enticknap",470,"Alemania","Masculino",39,4461,117469.91,2,0,0,63705.9,0
"4947",15742091,"Parkhill",825,"Alemania","Femenino",35,10792,118336.95,1,1,0,26342.33,1
"4949",15788131,"Atkins",653,"Francia","Masculino",47,8210,0,1,1,0,50695.93,1
"4952",15655961,"Palermo",756,"Alemania","Masculino",27,1914,131899,1,1,0,93302.29,0
"4955",15596339,"French",422,"Francia","Masculino",54,7611,140014.42,1,0,1,86350.97,0
"4961",15790809,"Lo Duca",685,"España","Masculino",40,4972,74896.92,1,1,0,198694.2,0
"4967",15589544,"Wallis",673,"España","Femenino",57,5102,0,2,1,1,49684.09,0
"4969",15732299,"Boniwell",756,"Francia","Masculino",67,7533,0,3,1,1,93081.87,0
"4970",15679062,"Morrison",734,"Alemania","Femenino",47,5915,91522.04,2,1,1,138835.91,0
"4973",15753566,"Espinosa",806,"Francia","Femenino",32,2466,63763.49,1,1,0,156593.09,0
"4975",15707637,"Zikoranachukwudimma",765,"Francia","Femenino",56,9674,0,1,1,0,13228.93,1
"4976",15684865,"Lucchesi",771,"Francia","Femenino",66,2235,143773.07,1,1,1,130827.88,0
"4977",15811032,"Gambrell",477,"Alemania","Femenino",58,9966,145984.92,1,1,1,24564.7,0
"4979",15636454,"Fu",691,"Francia","Femenino",60,8605,101070.69,1,1,0,177355.8,1
"4993",15612771,"Bell",452,"Francia","Masculino",35,2706,148172.44,1,1,1,4175.68,0
"4997",15795488,"Beneventi",773,"España","Masculino",52,10535,0,2,1,0,57337.79,0
"5007",15578435,"Langlands",640,"Francia","Masculino",40,5476,110340.68,1,1,1,157886.6,0
"5011",15607537,"Crawford",587,"Alemania","Masculino",46,2233,107850.82,1,1,0,139431,1
"5013",15687171,"Birch",638,"España","Masculino",34,9329,146679.77,1,1,0,102179.86,0
"5017",15753719,"Rickards",547,"Alemania",NA,30,1584,72392.41,1,1,0,77077.14,0
"5023",15786418,"Chiu",546,"Francia","Femenino",20,10587,0,1,0,1,20508.85,0
"5027",15590683,"Donaldson",660,"Francia","Femenino",31,6695,172325.67,1,0,1,45438.38,0
"5028",15780124,"Blair",841,"Francia","Masculino",74,3013,108131.53,1,0,1,60830.38,0
"5030",15753161,"Dickson",768,"Francia","Femenino",36,10083,180169.44,2,1,0,17348.56,0
"5032",15663826,"Brim",532,"España","Femenino",66,3792,0,1,1,1,115227.02,0
"5034",15711028,"Nnachetam",534,"Francia","Masculino",52,5580,0,3,1,1,104035.41,1
"5036",15660840,"Kalinin",723,"Francia","Masculino",30,6239,124119.54,1,1,0,162198.32,0
"5042",15671249,"Kent",422,"Francia","Femenino",33,4266,0,2,1,0,102655.31,0
"5047",15781702,"Brookes",733,"Alemania","Masculino",38,3780,111347.37,2,0,1,194872.97,0
"5058",15599722,"Chia",609,"España","Femenino",43,3133,86053.52,2,1,1,113276.46,1
"5059",15712930,"Duncan",587,"Francia","Masculino",42,6902,0,1,0,0,123006.91,0
"5064",15744606,"Davidson",832,"España","Masculino",29,6124,93833.86,1,0,1,10417.87,0
"5067",15765857,"Genovesi",623,"España","Masculino",41,9979,142412.13,1,1,0,28778.98,0
"5069",15682639,"Marshall",642,"Francia","Masculino",32,2024,0,2,1,1,88698.83,0
"5072",15809309,"Longo",689,"España","Femenino",40,7847,154251.67,1,0,1,118319.5,0
"5079",15603880,"Morgan",519,"Alemania","Masculino",38,7084,114141.64,1,1,1,60988.21,1
"5080",15744200,"Ni",587,"Francia","Femenino",36,4830,70784.27,1,1,0,30579.82,0
"5084",15766746,"Darwin",835,"Francia","Masculino",35,4524,127120.07,1,1,0,28707.69,0
"5087",15732265,"Obialo",630,"Francia","Masculino",33,6679,0,2,1,0,64804.59,0
"5092",15687079,"King",646,"España","Masculino",69,5314,115462.44,1,1,0,40421.87,0
"5093",15742323,"Barese",541,"Francia","Masculino",39,10032,0,2,1,0,19823.02,0
"5098",15814022,"Lassetter",714,"Francia","Femenino",26,6262,89928.99,1,1,0,46203.31,0
"5099",15780870,"McKay",580,"España","Masculino",67,2041,153946.14,1,1,1,7418.92,0
"5107",15672432,"Giles",594,"Francia","Femenino",53,8030,0,1,1,0,5408.74,1
"5109",15611947,"Banks",557,"Francia","Masculino",34,10198,83074,1,1,0,132673.22,0
"5120",15741336,"Ejimofor",715,"Francia","Femenino",38,1948,118590.41,1,1,1,5684.17,1
"5122",15809663,"Donaldson",583,"Francia","Femenino",27,1643,125406.58,1,1,1,110784.42,0
"5123",15613197,"Ugochukwutubelum",590,"Francia","Masculino",40,8793,0,2,1,0,62933.03,0
"5126",15622182,"Daniels",628,"Alemania","Femenino",28,8902,153538.13,2,1,0,110776.01,0
"5127",15661528,"Ashbolt",583,"España","Masculino",47,2641,102562.23,1,1,0,92708.1,0
"5130",15802585,"Pisani",634,"Francia","Femenino",41,4323,68213.99,1,1,1,6382.46,0
"5137",15629677,"Distefano",687,"España","Femenino",39,1380,0,3,0,0,188150.6,1
"5138",15658360,"Gregory",762,"España","Masculino",35,3617,122929.42,2,0,0,149822.04,0
"5144",15618182,"Ndubueze",678,"Francia","Femenino",38,2107,0,2,0,0,115068.99,0
"5146",15725945,"Nweke",659,"España","Femenino",42,7081,0,1,0,0,162734.31,1
"5149",15665181,"Chung",808,"España","Masculino",25,8681,0,2,0,1,23180.37,0
"5151",15763063,"Price",685,"España","Femenino",25,1553,128509.63,1,1,0,121562.33,0
"5153",15565706,"Akobundu",612,"España","Masculino",35,5199,0,1,1,1,83256.26,1
"5154",15715951,"Thorpe",562,"Francia","Masculino",42,1113,100238.35,1,0,0,86797.41,0
"5157",15648455,"Kung",647,"Alemania","Masculino",51,4551,131156.76,1,1,0,29883.63,0
"5158",15800805,"Maher",451,"Francia","Femenino",31,10253,140931.82,1,0,1,20388.77,0
"5160",15775433,"Tang",666,"Alemania","Masculino",71,8720,53013.29,2,1,1,112222.64,0
"5162",15675190,"Chia",623,"Francia","Masculino",21,2954,0,2,0,1,135851.3,0
"5164",15670080,"Mackenzie",584,"Alemania","Femenino",29,1561,105204.01,1,0,1,138490.03,0
"5165",15599660,"Bennett",604,"Francia","Masculino",36,1911,116229.85,2,1,1,79633.38,0
"5170",15675252,"Martin",734,"España","Femenino",39,5653,92636.96,2,1,1,125671.29,0
"5171",15763625,"Hazon",793,"España","Masculino",41,2143,0,2,1,0,152153.74,0
"5173",15685536,"Chu",552,"Francia","Femenino",34,4180,0,2,1,1,1351.41,0
"5175",15714080,"Goliwe",566,"Alemania","Femenino",40,2607,97001.36,2,1,0,154486.01,0
"5176",15586183,"Wallace",561,"Francia","Femenino",35,8197,0,2,1,0,59981.62,0
"5180",15748936,"Whitehead",709,"España","Femenino",45,1389,0,2,0,1,162922.65,0
"5185",15775750,"Yao",686,"Francia","Masculino",37,8073,134560.62,1,1,0,27596.39,0
"5186",15691952,"Fanucci",676,"Francia","Masculino",37,5060,106242.67,1,1,1,166678.28,0
"5187",15813412,"Barlow",721,"Francia","Femenino",55,3081,44020.89,1,1,0,65864.4,1
"5191",15624013,"Maxwell",541,"Francia","Femenino",39,10252,109844.81,1,1,0,25289.23,0
"5194",15644994,"Ko",714,"Alemania","Masculino",54,10769,137986.58,2,0,1,51308.54,1
"5195",15798615,"Wan",850,"Francia","Femenino",47,10950,137301.87,1,1,0,44351.77,0
"5197",15790448,"Calabresi",473,"Francia","Femenino",35,8947,69617.36,1,1,0,143345.69,0
"5202",15617078,"Ewing",658,"Francia","Femenino",44,2269,148481.09,1,1,0,130529.13,0
"5203",15592854,"Garcia",705,"Francia","Masculino",25,8949,113736.27,1,0,1,196864.61,0
"5204",15644453,"Loggia",606,"Alemania","Femenino",41,8094,132670.53,1,1,0,156476.36,1
"5206",15715707,"Light",657,"Francia","Masculino",32,3607,118829.03,2,1,1,73127.61,0
"5210",15780804,"Nucci",482,"Francia","Masculino",55,1681,97318.25,1,0,1,78416.14,0
"5211",15653455,"Smith",648,"Francia","Femenino",38,7305,0,2,0,1,9551.49,0
"5213",15780498,"Maynard",634,"Francia","Masculino",34,9738,145030.92,1,1,1,41820.65,0
"5215",15634936,"Chukwukadibia",735,"Francia","Masculino",41,5901,179904,1,1,1,137180.95,0
"5217",15620557,"Ni",561,"España","Masculino",37,10621,101470.29,1,0,1,88838.14,0
"5221",15650454,"Tran",641,"Francia","Masculino",57,9654,0,2,1,1,122449.18,0
"5224",15567399,"Enderby",633,"Alemania","Masculino",43,3000,144164.29,1,1,1,158646.46,0
"5226",15810347,"Todd",662,"España","Femenino",30,2629,0,2,0,1,157884.83,0
"5229",15610454,"Poole",724,"Alemania","Femenino",33,10874,119278.44,1,1,1,197148.24,0
"5231",15575605,"Napolitano",725,"Francia","Masculino",38,8086,0,2,1,1,158697.28,0
"5236",15733768,"Hou",600,"Francia","Masculino",32,3609,0,1,1,1,101986.16,0
"5239",15744614,"Feng",541,"Francia","Masculino",37,2695,118636.92,1,1,1,73551.44,0
"5240",15655171,"Yermakova",624,"Francia","Masculino",80,10491,0,1,1,1,65801.44,0
"5242",15606435,"Wall",593,"Alemania","Masculino",69,7047,187013.13,2,0,1,105898.69,0
"5245",15617866,"Calabrese",657,"España","Masculino",67,3878,119785.47,2,1,1,107534.32,0
"5248",15660422,"Chung",569,"Francia","Masculino",28,2240,0,2,1,0,73977.23,0
"5253",15682914,"Bolton",850,"Francia","Masculino",34,7234,72079.71,1,1,1,115767.93,0
"5260",15703399,"McNeil",756,"Francia","Femenino",26,2477,101641.14,2,0,1,154460.68,0
"5264",15713819,"Walsh",562,"Francia","Masculino",48,6862,92347.96,1,1,1,163116.75,0
"5267",15780966,"Pritchard",709,"Francia","Femenino",32,9597,0,2,0,0,109681.29,0
"5274",15668081,"Capon",581,"España","Femenino",50,3060,0,2,1,1,80701.72,0
"5275",15650266,"Medvedeva",679,"Alemania","Masculino",39,9212,146186.28,2,1,1,193974.47,0
"5276",15767339,"Chiazagomekpere",777,"Francia","Femenino",53,1278,0,2,1,0,189992.97,0
"5278",15632010,"Chia",647,"España","Masculino",33,8403,121260.19,2,1,0,77216.48,0
"5279",15609510,"Gregory",669,"Francia","Masculino",45,2284,149364.58,1,0,1,173454.07,0
"5282",15634792,"Weston",516,"Francia","Femenino",40,9219,0,2,0,1,33266.29,0
"5289",15658211,"Morrison",559,"España","Femenino",39,10791,0,2,1,1,121151.1,0
"5291",15758056,"Calabresi",558,"Francia","Masculino",35,3523,0,2,0,0,111687.57,0
"5296",15678727,"Tan",770,"Alemania","Masculino",45,2826,110765.68,1,1,0,26163.74,1
"5299",15657779,"Boylan",806,"España","Masculino",18,4513,0,2,1,1,86994.54,0
"5301",15671917,"Wade",666,"Francia","Masculino",46,3495,123873.19,1,1,1,177844.06,0
"5303",15635870,"She",579,"Alemania","Femenino",50,6600,117721.02,1,0,1,192146.63,1
"5304",15696277,"Hs?",651,"Francia","Femenino",34,6475,0,2,1,0,138113.71,0
"5306",15779529,"Grant",620,"Francia","Masculino",32,4114,0,2,1,1,34665.79,0
"5311",15662698,"Ko",648,"España","Femenino",43,10757,81153.82,1,1,1,144532.85,1
"5323",15622321,"Golubova",506,"Francia","Femenino",32,5627,0,1,1,1,80823.02,0
"5324",15651585,"Power",661,"Alemania","Masculino",35,3173,117212.18,1,1,1,83052.03,0
"5326",15758035,"Bateson",747,"Francia","Masculino",61,2589,155973.13,1,0,1,147554.26,0
"5335",15679297,"Volkova",628,"España","Masculino",43,4015,184926.61,1,1,0,122937.57,0
"5337",15797204,"Paling",655,"España","Femenino",28,5057,113811.85,2,0,1,76844.23,0
"5338",15794360,"Hao",592,"Alemania","Femenino",70,9489,71816.74,2,1,0,105096.82,1
"5340",15757577,"Odili",676,"Francia","Femenino",61,3302,0,2,1,1,118522.73,0
"5341",15730868,"Marshall",747,"Francia","Masculino",41,3055,0,2,1,1,22750.17,0
"5345",15585490,"Nkemdilim",746,"Francia","Femenino",34,4869,0,1,0,1,65166.6,0
"5346",15739068,"Nwoye",638,"Alemania","Masculino",25,3522,148045.45,2,1,1,114722.42,0
"5348",15688876,"Wan",685,"España","Masculino",39,5768,0,2,1,1,18826.06,0
"5352",15774744,"Lord",664,"Alemania","Masculino",33,4270,97286.16,2,1,0,143433.33,0
"5357",15612103,"Wang",627,"Alemania","Femenino",35,10167,137852.96,1,1,1,172269.21,1
"5365",15787835,"Simpson",775,"Alemania","Femenino",38,2392,125212.65,2,1,1,15795.88,1
"5368",15786042,"Willmore",706,"Alemania","Femenino",44,9631,185932.18,2,1,0,65413.41,0
"5369",15586243,"Yobachi",667,"Francia","Masculino",44,2925,122277.87,1,1,1,91810.71,0
"5370",15792029,"Lee",620,"Francia","Masculino",32,7550,0,2,1,0,56139.09,0
"5377",15705174,"Chiedozie",656,"Alemania","Masculino",68,10754,153545.11,1,1,1,186574.68,0
"5381",15696047,"Chimezie",501,"Francia","Masculino",35,10758,99760.84,1,1,1,13591.52,0
"5383",15574369,"Bianchi",415,"España","Masculino",53,7434,167259.44,1,1,1,22357.25,0
"5386",15673820,"Woodward",568,"Francia","Masculino",33,9622,0,2,1,0,143450.61,0
"5390",15759133,"Vaguine",616,"Francia","Masculino",18,8335,0,2,1,1,27308.58,0
"5391",15795132,"Molineux",735,"Francia","Femenino",25,6685,91718.8,1,0,0,28411.23,0
"5401",15655903,"Michael",701,"España","Femenino",34,10913,107980.37,1,1,1,119374.74,0
"5404",15611544,"Ibeamaka",701,"Alemania","Masculino",36,5321,95448.32,2,1,0,189085.07,0
"5408",15805112,"Pokrovsky",578,"Francia","Masculino",38,1648,82259.29,1,1,0,8996.97,0
"5412",15578141,"Chien",592,"España","Masculino",38,9031,0,1,1,1,12905.89,1
"5413",15566380,"Drury",586,"España","Femenino",33,8787,66948.67,2,1,1,140759.03,0
"5415",15602500,"Maslova",850,"España","Masculino",38,6377,146343.98,1,0,1,103902.11,0
"5416",15578045,"Mitchell",538,"España","Femenino",49,1407,141434.04,1,0,0,173779.25,1
"5421",15660144,"Balashov",660,"Francia","Masculino",38,8386,0,2,0,0,88080.43,0
"5425",15643229,"Hou",671,"Francia","Femenino",31,9535,0,2,1,1,15846.42,0
"5432",15615177,"Ebelegbulam",561,"España","Masculino",28,8911,123692,1,1,1,70548.96,0
"5436",15672875,"Piccio",584,"Alemania","Masculino",32,5569,40172.91,1,1,1,137439.34,0
"5438",15589428,"Tomlinson",756,"Francia","Femenino",42,4812,0,2,1,0,35673.42,0
"5440",15766776,"Sal",576,"Francia","Masculino",41,3634,0,1,1,1,188274.6,0
"5444",15572158,"Blackburn",604,"España","Masculino",41,5969,0,1,0,0,11819.84,0
"5445",15591257,"Ejimofor",796,"Francia","Masculino",24,2085,0,2,1,0,61349.37,0
"5447",15726167,"Scott",655,"Francia","Masculino",37,8371,0,2,1,1,142415.97,0
"5453",15754577,"Boni",556,"Francia","Femenino",51,6019,61354.14,1,1,0,198810.65,1
"5459",15671137,"MacDonald",549,"Francia","Femenino",52,1127,0,1,0,1,8636.05,1
"5464",15737194,"Tu",635,"Francia","Femenino",33,10133,0,2,1,0,122949.71,0
"5466",15782569,"Stout",687,"Francia","Femenino",72,1603,0,1,0,1,69829.4,0
"5469",15603156,"Elewechi",571,"Francia","Femenino",33,1475,0,2,1,0,102750.7,0
"5471",15789611,"Lin",568,"Alemania","Masculino",46,8038,150836.92,1,0,0,64516.8,1
"5473",15756277,"Wilson",850,"Alemania","Femenino",43,10142,92244.83,2,1,0,54949.73,0
"5479",15588537,"Robinson",615,"España","Femenino",41,1168,109013.23,1,1,0,196499.96,0
"5483",15641009,"Wilhelm",544,"Francia","Masculino",37,1969,84496.71,1,0,0,79972.09,0
"5485",15724890,"Cross",584,"España","Masculino",36,4767,82696.09,2,0,0,83058.14,0
"5486",15654760,"Su",811,"Francia","Masculino",40,8643,101514.89,1,1,1,121765,0
"5487",15721469,"Mach",492,"Alemania","Masculino",45,10909,170295.04,2,0,0,164741.81,0
"5490",15799925,"Uwakwe",800,"Francia","Masculino",60,7799,88541.57,2,1,1,131718.12,0
"5499",15716186,"Richardson",586,"Francia","Femenino",38,1422,0,2,1,0,87168.46,0
"5508",15741078,"Greece",736,"Francia","Masculino",54,10082,111729.47,2,0,1,84920.49,0
"5513",15602929,"Wilson",728,"España","Femenino",37,3018,0,1,0,0,4539.38,0
"5515",15755978,"Tseng",606,"Francia","Masculino",31,7457,0,2,1,0,195209.4,0
"5525",15802857,"Robson",659,"España","Femenino",33,5991,115409.6,1,0,1,1539.21,0
"5540",15730394,"Crowther",709,"Francia","Femenino",43,2584,0,2,0,0,168035.62,1
"5541",15782096,"Volkova",616,"España","Femenino",36,6644,0,1,1,1,12916.32,1
"5542",15673837,"Ko",617,"España","Masculino",61,7172,113858.95,1,1,1,38129.22,0
"5544",15669253,"Gibson",754,"España","Masculino",39,7061,157691.98,2,1,0,133600.89,1
"5546",15741032,"Tsao",733,"Francia","Masculino",48,6006,0,1,0,1,117830.57,0
"5549",15643679,"Goliwe",784,"Alemania","Masculino",28,4485,70233.74,2,1,1,179252.73,0
"5555",15700601,"Dynon",561,"Francia","Masculino",34,5930,78829.53,1,1,1,12148.2,0
"5556",15780909,"Caffyn",769,"Alemania","Masculino",34,10557,115101.5,1,0,0,57841.89,1
"5560",15770424,"Onyeorulu",541,"Alemania","Masculino",40,2017,95710.11,2,1,0,49063.42,0
"5561",15711288,"Hay",512,"Francia","Masculino",24,2248,0,2,1,0,37654.31,0
"5562",15659736,"Herbert",716,"Alemania","Masculino",66,4941,121411.9,1,0,0,10070.4,1
"5568",15728012,"Everett",678,"España","Femenino",40,7431,128398.38,1,1,0,168658.3,0
"5569",15625426,"Ashbolt",754,"Alemania","Femenino",55,1180,161608.81,1,1,0,8080.85,1
"5572",15715745,"Elliott",690,"Francia","Femenino",26,4403,157624.84,1,1,1,49599.27,NA
"5580",15812766,"Golubeva",490,"España","Masculino",40,8481,156111.08,1,0,0,190889.13,0
"5583",15584288,"Hung",629,"Francia","Femenino",33,10050,0,2,1,1,59129.72,0
"5590",15692819,"Toscani",665,"Alemania","Masculino",32,4173,132178.67,1,0,0,11865.76,0
"5591",15745621,"Wertheim",640,"España","Femenino",32,1674,118879.35,2,1,1,19131.71,0
"5593",15749345,"Simpson",468,"Francia","Femenino",22,9553,76318.64,1,1,1,194783.12,0
"5596",15600934,"Randell",758,"Francia","Femenino",52,3814,125095.94,1,1,0,171189.83,1
"5597",15594685,"Hall",757,"Francia","Femenino",49,3264,0,2,0,0,164482.92,0
"5598",15694404,"Eberegbulam",781,"Francia","Femenino",42,5287,156555.54,NA,1,1,175674.01,0
"5603",15678129,"Hill",643,"España","Femenino",45,4904,150840.03,2,1,0,155516.35,0
"5605",15660679,"Chimaobim",653,"España","Femenino",38,6084,149571.94,1,1,0,118383.18,0
"5608",15742378,"Swaim",520,"Alemania","Masculino",32,2422,110029.77,1,1,0,56246.69,0
"5609",15808223,"Lea",615,"España","Masculino",41,8685,126773.43,1,1,1,55551.26,0
